smiles_monomer,pm,mechanism,KEGG_id,metacyc_id,YMDB_id,distribution
CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.0,ester_stereo,,CPD-20093,,
CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.25,ester_stereo,,CPD-20093,,
CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.5,ester_stereo,,CPD-20093,,
CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,0.75,ester_stereo,,CPD-20093,,
CC(C=C[C@@]1(O)C(C)=CCCC1(C)C)=CC(=O)O.CC(C=C[C@]1(O)C(C)=CCCC1(C)C)=CC(=O)O,1.0,ester_stereo,,CPD-20093,,
C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.0,ester_stereo,,CPD-9159,,
C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.25,ester_stereo,,CPD-9159,,
C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.5,ester_stereo,,CPD-9159,,
C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,0.75,ester_stereo,,CPD-9159,,
C[C@@H](C=O)C(O)=CC(=O)C(=O)O.C[C@H](C=O)C(O)=CC(=O)C(=O)O,1.0,ester_stereo,,CPD-9159,,
C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.0,ester_stereo,,CPD-18176,,
C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.25,ester_stereo,,CPD-18176,,
C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.5,ester_stereo,,CPD-18176,,
C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,0.75,ester_stereo,,CPD-18176,,
C[C@@H](CO)CCCCCCCCCCCCCC(=O)O.C[C@H](CO)CCCCCCCCCCCCCC(=O)O,1.0,ester_stereo,,CPD-18176,,
C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.0,ester_stereo,,MEVALDATE,,
C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.25,ester_stereo,,MEVALDATE,,
C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.5,ester_stereo,,MEVALDATE,,
C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,0.75,ester_stereo,,MEVALDATE,,
C[C@@](O)(CC=O)CC(=O)O.C[C@](O)(CC=O)CC(=O)O,1.0,ester_stereo,,MEVALDATE,,
C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.0,ester_stereo,,CPD-20688,,
C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.25,ester_stereo,,CPD-20688,,
C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.5,ester_stereo,,CPD-20688,,
C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,0.75,ester_stereo,,CPD-20688,,
C[C@@H](O)CCC(=O)O.C[C@H](O)CCC(=O)O,1.0,ester_stereo,,CPD-20688,,
C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.0,ester_stereo,,CPD-14819,,
C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.25,ester_stereo,,CPD-14819,,
C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.5,ester_stereo,,CPD-14819,,
C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,0.75,ester_stereo,,CPD-14819,,
C[C@@H](O)CCCCCCC=CCCCCCCCC(=O)O.C[C@H](O)CCCCCCC=CCCCCCCCC(=O)O,1.0,ester_stereo,,CPD-14819,,
C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.0,ester_stereo,,CPD-12299,,
C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.25,ester_stereo,,CPD-12299,,
C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.5,ester_stereo,,CPD-12299,,
C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,0.75,ester_stereo,,CPD-12299,,
C[C@@H](O)CCCCCCCCCC(=O)O.C[C@H](O)CCCCCCCCCC(=O)O,1.0,ester_stereo,,CPD-12299,,
CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.0,ester_stereo,,CPD-13570,,
CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.25,ester_stereo,,CPD-13570,,
CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.5,ester_stereo,,CPD-13570,,
CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,0.75,ester_stereo,,CPD-13570,,
CC1(C)CCC=C([C@@]2(O)CC=C(C(=O)O)CC2)C1.CC1(C)CCC=C([C@]2(O)CC=C(C(=O)O)CC2)C1,1.0,ester_stereo,,CPD-13570,,
CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.0,ester_stereo,,CPD-21269,,
CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.25,ester_stereo,,CPD-21269,,
CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.5,ester_stereo,,CPD-21269,,
CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,0.75,ester_stereo,,CPD-21269,,
CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@H]1O.CC1(C)CCC=C(c2ccc(C(=O)O)cc2)[C@@H]1O,1.0,ester_stereo,,CPD-21269,,
CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.0,ester_stereo,,CPD-14305,,
CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.25,ester_stereo,,CPD-14305,,
CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.5,ester_stereo,,CPD-14305,,
CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,0.75,ester_stereo,,CPD-14305,,
CC1=C(O)C[C@@H](CC(=O)O)C1(C)C.CC1=C(O)C[C@H](CC(=O)O)C1(C)C,1.0,ester_stereo,,CPD-14305,,
CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.0,ester_stereo,,CPD-19090,,
CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.25,ester_stereo,,CPD-19090,,
CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.5,ester_stereo,,CPD-19090,,
CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,0.75,ester_stereo,,CPD-19090,,
CC[C@@](C)(O)C(=O)O.CC[C@](C)(O)C(=O)O,1.0,ester_stereo,,CPD-19090,,
CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.0,ester_stereo,,CPD-12765,,
CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.25,ester_stereo,,CPD-12765,,
CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.5,ester_stereo,,CPD-12765,,
CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,0.75,ester_stereo,,CPD-12765,,
CC[C@@H](O)CC(=O)O.CC[C@H](O)CC(=O)O,1.0,ester_stereo,,CPD-12765,,
CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.0,ester_stereo,,CPD-12192,,
CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.25,ester_stereo,,CPD-12192,,
CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.5,ester_stereo,,CPD-12192,,
CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,0.75,ester_stereo,,CPD-12192,,
CCC=CCC[C@@H](O)CC=CCCCCCCCC(=O)O.CCC=CCC[C@H](O)CC=CCCCCCCCC(=O)O,1.0,ester_stereo,,CPD-12192,,
CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,CPD-21072,,
CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.25,ester_stereo,,CPD-21072,,
CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,CPD-21072,,
CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,0.75,ester_stereo,,CPD-21072,,
CCC[C@@](C)(O)CC(=O)O.CCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,CPD-21072,,
CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.0,ester_stereo,,CPD-12252,,
CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.25,ester_stereo,,CPD-12252,,
CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.5,ester_stereo,,CPD-12252,,
CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,0.75,ester_stereo,,CPD-12252,,
CCC[C@@H](O)C(=O)O.CCC[C@H](O)C(=O)O,1.0,ester_stereo,,CPD-12252,,
CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,CPD-21093,,
CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.25,ester_stereo,,CPD-21093,,
CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,CPD-21093,,
CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,0.75,ester_stereo,,CPD-21093,,
CCCC[C@@](C)(O)CC(=O)O.CCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,CPD-21093,,
CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.0,ester_stereo,,CPD-21094,,
CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.25,ester_stereo,,CPD-21094,,
CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.5,ester_stereo,,CPD-21094,,
CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,0.75,ester_stereo,,CPD-21094,,
CCCCC[C@@](C)(O)CC(=O)O.CCCCC[C@](C)(O)CC(=O)O,1.0,ester_stereo,,CPD-21094,,
CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,CPD-22672,,
CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.25,ester_stereo,,CPD-22672,,
CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,CPD-22672,,
CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,0.75,ester_stereo,,CPD-22672,,
CCCCCC[C@@H](O)CC(=O)O.CCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,CPD-22672,,
CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,CPD-12779,,
CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.25,ester_stereo,,CPD-12779,,
CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,CPD-12779,,
CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,0.75,ester_stereo,,CPD-12779,,
CCCCCCC[C@@H](O)CC(=O)O.CCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,CPD-12779,,
CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.0,ester_stereo,,CPD-15841,,
CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.25,ester_stereo,,CPD-15841,,
CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.5,ester_stereo,,CPD-15841,,
CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,0.75,ester_stereo,,CPD-15841,,
CCCCCCCC[C@@H](O)C=CCCCCCCC(=O)O.CCCCCCCC[C@H](O)C=CCCCCCCC(=O)O,1.0,ester_stereo,,CPD-15841,,
CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.0,ester_stereo,,CPD-57,,
CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.25,ester_stereo,,CPD-57,,
CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.5,ester_stereo,,CPD-57,,
CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,0.75,ester_stereo,,CPD-57,,
CCCCCCCC[C@@H](O)CCCCCCCCC(=O)O.CCCCCCCC[C@H](O)CCCCCCCCC(=O)O,1.0,ester_stereo,,CPD-57,,
CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,CPD-14906,,
CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.25,ester_stereo,,CPD-14906,,
CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,CPD-14906,,
CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,0.75,ester_stereo,,CPD-14906,,
CCCCCCCCC[C@@H](O)CCCCCCCC(=O)O.CCCCCCCCC[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,CPD-14906,,
CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,CPD-8469,,
CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.25,ester_stereo,,CPD-8469,,
CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,CPD-8469,,
CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,0.75,ester_stereo,,CPD-8469,,
CCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,CPD-8469,,
CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,CPD-8473,,
CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.25,ester_stereo,,CPD-8473,,
CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,CPD-8473,,
CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,0.75,ester_stereo,,CPD-8473,,
CCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,CPD-8473,,
CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.0,ester_stereo,,CPD-9781,,
CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.25,ester_stereo,,CPD-9781,,
CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.5,ester_stereo,,CPD-9781,,
CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,0.75,ester_stereo,,CPD-9781,,
CCCCCCCCCCCCC[C@@H](O)CC(=O)O.CCCCCCCCCCCCC[C@H](O)CC(=O)O,1.0,ester_stereo,,CPD-9781,,
CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,CPD-14716,,
CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.25,ester_stereo,,CPD-14716,,
CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,CPD-14716,,
CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,0.75,ester_stereo,,CPD-14716,,
CCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,CPD-14716,,
CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.0,ester_stereo,,S-2-HYDROXYSTEARATE,,
CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.25,ester_stereo,,S-2-HYDROXYSTEARATE,,
CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.5,ester_stereo,,S-2-HYDROXYSTEARATE,,
CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,0.75,ester_stereo,,S-2-HYDROXYSTEARATE,,
CCCCCCCCCCCCCCCC[C@@H](O)C(=O)O.CCCCCCCCCCCCCCCC[C@H](O)C(=O)O,1.0,ester_stereo,,S-2-HYDROXYSTEARATE,,
COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.0,ester_stereo,,CPD-17656,,
COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.25,ester_stereo,,CPD-17656,,
COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.5,ester_stereo,,CPD-17656,,
COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,0.75,ester_stereo,,CPD-17656,,
COc1ccccc1[C@@H](O)C(=O)O.COc1ccccc1[C@H](O)C(=O)O,1.0,ester_stereo,,CPD-17656,,
O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.0,ester_stereo,,CPD-13172,,
O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.25,ester_stereo,,CPD-13172,,
O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.5,ester_stereo,,CPD-13172,,
O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,0.75,ester_stereo,,CPD-13172,,
O=C(O)[C@@]1(O)C=CCCC1=O.O=C(O)[C@]1(O)C=CCCC1=O,1.0,ester_stereo,,CPD-13172,,
O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.0,ester_stereo,,CPD-13085,,
O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.25,ester_stereo,,CPD-13085,,
O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.5,ester_stereo,,CPD-13085,,
O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,0.75,ester_stereo,,CPD-13085,,
O=C(O)C1=CC(=O)[C@@H](O)C(=O)C1.O=C(O)C1=CC(=O)[C@H](O)C(=O)C1,1.0,ester_stereo,,CPD-13085,,
O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.0,ester_stereo,,CPD-12218,,
O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.25,ester_stereo,,CPD-12218,,
O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.5,ester_stereo,,CPD-12218,,
O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,0.75,ester_stereo,,CPD-12218,,
O=C(O)C[C@@H](O)c1ccccc1.O=C(O)C[C@H](O)c1ccccc1,1.0,ester_stereo,,CPD-12218,,
O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.0,ester_stereo,,CPD-19336,,
O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.25,ester_stereo,,CPD-19336,,
O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.5,ester_stereo,,CPD-19336,,
O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,0.75,ester_stereo,,CPD-19336,,
O=C[C@@H](O)C=CCCCCCCCC(=O)O.O=C[C@H](O)C=CCCCCCCCC(=O)O,1.0,ester_stereo,,CPD-19336,,
O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.0,ester_stereo,,CPD-19335,,
O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.25,ester_stereo,,CPD-19335,,
O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.5,ester_stereo,,CPD-19335,,
O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,0.75,ester_stereo,,CPD-19335,,
O=CC=C[C@@H](O)CCCCCCCC(=O)O.O=CC=C[C@H](O)CCCCCCCC(=O)O,1.0,ester_stereo,,CPD-19335,,
O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.0,ester_stereo,,CPD-18127,,
O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.25,ester_stereo,,CPD-18127,,
O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.5,ester_stereo,,CPD-18127,,
O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,0.75,ester_stereo,,CPD-18127,,
O=CC=CC1=C[C@@H](O)OC(C(=O)O)=C1.O=CC=CC1=C[C@H](O)OC(C(=O)O)=C1,1.0,ester_stereo,,CPD-18127,,
O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.0,ester_stereo,,CPD-18132,,
O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.25,ester_stereo,,CPD-18132,,
O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.5,ester_stereo,,CPD-18132,,
O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,0.75,ester_stereo,,CPD-18132,,
O=CC=CC1=CC=C(C(=O)O)O[C@H]1O.O=CC=CC1=CC=C(C(=O)O)O[C@@H]1O,1.0,ester_stereo,,CPD-18132,,
O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.0,ester_stereo,,CPD-20942,,
O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.25,ester_stereo,,CPD-20942,,
O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.5,ester_stereo,,CPD-20942,,
O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,0.75,ester_stereo,,CPD-20942,,
O=CC[C@@H](O)C(=O)O.O=CC[C@H](O)C(=O)O,1.0,ester_stereo,,CPD-20942,,
CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.0,ester_stereo,,,YMDB01318,
CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.25,ester_stereo,,,YMDB01318,
CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.5,ester_stereo,,,YMDB01318,
CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,0.75,ester_stereo,,,YMDB01318,
CC(C)[C@@H](O)C(=O)O.CC(C)[C@H](O)C(=O)O,1.0,ester_stereo,,,YMDB01318,
C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.0,ester_stereo,,,YMDB01774,
C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.25,ester_stereo,,,YMDB01774,
C[C@@](O)(C(=O)O)c1ccccc1.C[C@](O)(C(=O)O)c1ccccc1,0.5,ester_stereo,,,YMDB01774,
